type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,13,22,30970,31426,31276,-66,-373,974,-14,-17,-6,-186,28,-406,10129
8,18,86,3100,3179,2692,-15,63,-980,-26,2,6,-16,-73,676,10422
8,10,157,13764,14020,13478,463,-219,-850,-25,0,5,-235,-139,540,11070
8,13,23,32851,32910,32525,-66,-371,974,-19,-18,-8,-189,26,-406,11612
8,18,87,4538,4669,4628,-6,64,-986,-24,1,6,-18,-70,676,11910
8,10,158,15197,15512,15401,459,-224,-856,-26,2,5,-236,-142,540,12562
8,13,24,34262,34394,34401,-64,-370,971,-16,-13,-5,-190,27,-406,13117
8,18,88,5975,6158,5919,-9,63,-977,-24,-1,5,-18,-74,672,13399
8,10,159,16630,17004,16682,466,-223,-851,-25,2,5,-234,-142,541,14059
8,13,25,35673,35877,35651,-68,-368,969,-16,-16,-9,-188,24,-403,14581
8,18,89,7412,7647,7210,-15,66,-972,-21,0,5,-15,-73,675,14890
8,10,160,18062,18496,17964,461,-219,-852,-29,0,5,-239,-140,542,15544
8,13,26,37085,37361,36900,-68,-364,973,-16,-16,-9,-191,27,-404,16064
8,18,90,8849,9137,8501,-12,60,-980,-28,2,9,-13,-72,675,16398
8,10,161,19973,19988,19887,463,-219,-855,-29,3,2,-235,-139,542,17043
8,13,27,38496,38845,38776,-62,-374,971,-16,-16,-9,-191,26,-406,17551
8,18,91,10286,10626,10437,-15,64,-976,-28,5,6,-16,-69,674,17864
8,10,162,21406,21480,21168,461,-219,-854,-30,4,8,-237,-139,540,18528
8,13,28,39908,40329,40025,-68,-371,970,-15,-16,-7,-189,25,-405,19039
8,18,92,11723,12115,11729,-12,65,-982,-22,2,6,-19,-74,674,19355
8,10,163,22838,22972,22450,467,-224,-854,-29,1,1,-238,-140,541,20023
8,13,29,41789,41813,41276,-64,-372,975,-19,-15,-8,-186,22,-406,20522
8,18,93,13161,13604,13020,-15,64,-979,-24,1,8,-16,-73,674,20843
8,10,164,24271,24465,24373,460,-219,-852,-29,3,2,-238,-141,543,21513
8,13,30,43201,43297,43151,-62,-370,969,-16,-19,-6,-190,29,-406,22007
8,18,94,15077,15094,14956,-16,62,-975,-21,2,4,-19,-73,675,22338
8,10,165,25703,25957,25654,463,-219,-853,-25,4,3,-234,-144,541,23003
8,13,31,44613,44780,44400,-65,-371,971,-18,-19,-7,-190,27,-407,23498
8,18,95,16514,16583,16247,-12,63,-976,-27,4,3,-17,-74,673,23824
8,10,166,27136,27449,26936,463,-216,-852,-27,2,3,-238,-141,543,24501
8,13,32,46025,46264,45651,-65,-371,973,-15,-13,-8,-189,28,-404,24971
8,18,96,17951,18072,17538,-13,61,-978,-25,7,6,-17,-74,676,25311
8,10,167,28568,28941,28858,462,-220,-851,-26,5,4,-237,-142,542,25994
8,13,33,47437,47748,47525,-67,-371,974,-19,-16,-7,-189,26,-404,26453
8,18,97,19388,19561,19475,-13,57,-981,-27,6,6,-16,-73,675,26800
8,10,168,30001,30433,30140,463,-220,-857,-27,2,5,-238,-142,542,27480
8,13,34,847,1231,775,-64,-369,976,-16,-16,-6,-189,27,-403,27935
8,18,98,20825,21051,20766,-14,63,-974,-27,2,4,-16,-71,673,28290
8,10,169,31911,31925,31422,457,-221,-854,-27,3,3,-236,-141,542,28984
8,13,35,2259,2715,2650,-66,-366,974,-15,-13,-7,-190,27,-404,29422
8,18,99,22263,22540,22058,-13,63,-980,-25,1,6,-16,-75,672,29782
8,10,170,33344,33417,33343,462,-220,-854,-27,3,5,-236,-141,540,30468
8,13,36,4142,4198,3900,-70,-369,975,-19,-14,-7,-190,26,-405,30902
8,18,100,23700,24029,23994,-7,66,-977,-24,3,10,-17,-74,674,31267
8,10,171,34777,34909,34625,461,-218,-853,-27,2,6,-236,-143,542,31958
8,13,37,5553,5682,5149,-66,-372,976,-19,-21,-9,-188,26,-405,32386
8,18,101,25137,25519,25285,-16,60,-976,-25,5,8,-13,-72,675,32759
8,10,172,36210,36401,35907,466,-221,-850,-30,4,5,-234,-137,539,33447
8,13,38,6965,7166,7024,-64,-373,975,-18,-17,-8,-188,26,-404,33876
8,18,102,26574,27008,26576,-11,68,-978,-24,5,11,-17,-73,674,34252
8,10,173,37642,37893,37830,465,-219,-851,-27,3,5,-235,-142,539,34944
8,13,39,8376,8650,8273,-66,-368,971,-20,-22,-8,-188,26,-405,35353
8,18,103,28490,28497,28512,-14,64,-976,-24,3,10,-14,-72,675,35774
8,10,174,39075,39385,39111,462,-224,-855,-25,3,4,-236,-139,540,36436
8,13,40,9788,10134,9523,-67,-372,975,-16,-16,-9,-193,26,-404,36837
8,18,104,29928,29986,29803,-15,61,-979,-28,4,6,-18,-72,675,37225
8,10,175,40508,40877,40393,464,-219,-853,-26,2,4,-235,-141,539,37924
8,13,41,11199,11618,11398,-64,-369,978,-14,-21,-9,-190,25,-406,38336
8,18,105,31365,31476,31093,-13,62,-982,-27,1,2,-15,-73,675,38717
8,10,176,41941,42369,42315,459,-217,-852,-28,4,2,-235,-140,541,39422
8,13,42,13081,13101,12648,-65,-368,976,-16,-14,-7,-187,27,-401,39811
8,18,106,32802,32965,32385,-10,61,-976,-21,1,7,-19,-75,676,40209
8,10,177,43852,43862,43596,462,-221,-853,-28,3,4,-236,-143,541,40919
8,13,43,14493,14585,14522,-66,-368,980,-16,-16,-5,-189,23,-403,41292
8,18,107,34239,34454,34321,-8,64,-980,-23,4,7,-18,-72,675,41696
8,10,178,45284,45354,44877,461,-220,-855,-27,1,6,-234,-141,542,42405
8,13,44,15905,16069,15772,-68,-370,976,-18,-16,-4,-189,24,-405,42778
8,18,108,35676,35944,35612,-12,66,-976,-24,4,10,-17,-70,677,43183
8,10,179,46717,46846,46800,463,-219,-858,-28,2,5,-234,-142,541,43891
8,13,45,17316,17553,17022,-61,-370,978,-16,-16,-6,-188,26,-404,44262
8,18,109,37113,37433,36903,-14,63,-979,-23,4,7,-17,-77,673,44674
8,10,180,150,337,81,464,-218,-854,-30,0,2,-235,-141,539,45387
8,13,46,18728,19037,18896,-62,-373,973,-18,-16,-11,-189,28,-406,45749
8,18,110,38550,38922,38840,-13,63,-978,-26,3,8,-16,-72,672,46166
8,10,181,1582,1829,1362,466,-218,-852,-27,0,4,-233,-141,539,46884
8,13,47,20141,20520,20146,-64,-368,974,-16,-19,-8,-190,27,-406,47234
8,18,111,39988,40411,40130,-12,63,-977,-27,5,4,-15,-73,676,47655
8,10,182,3015,3321,3285,459,-224,-851,-24,-1,5,-239,-141,540,366
8,13,48,21553,22004,21396,-67,-369,973,-17,-19,-11,-188,25,-405,710
8,18,112,41904,41901,41421,-13,62,-975,-29,5,6,-17,-78,674,1161
8,10,183,4448,4813,4567,460,-218,-851,-24,4,4,-234,-141,539,1865
8,13,49,23435,23488,23271,-65,-368,970,-18,-19,-9,-188,26,-407,2192
8,18,113,43341,43390,43356,-10,57,-987,-29,5,9,-17,-74,675,2631
8,10,184,5881,6305,5848,464,-220,-852,-23,4,5,-235,-141,542,3357
8,13,50,24847,24972,24521,-66,-371,973,-15,-18,-7,-190,26,-407,3677
8,18,114,44779,44879,44646,-15,62,-984,-24,3,7,-17,-75,674,4124
8,10,185,7792,7797,7771,459,-226,-850,-24,4,3,-234,-140,540,4863
8,13,51,26258,26456,26396,-69,-370,973,-17,-21,-7,-191,29,-404,5163
8,18,115,46215,46368,45937,-15,64,-978,-24,-2,8,-15,-74,676,5607
8,10,186,9225,9289,9053,463,-218,-852,-25,2,3,-236,-138,540,6333
8,13,52,27670,27940,27646,-62,-372,968,-16,-19,-5,-186,25,-403,6644
8,18,116,47652,47858,47228,-9,64,-981,-26,4,7,-15,-72,673,7096
8,10,187,10658,10781,10335,465,-223,-852,-30,2,-1,-236,-141,538,7838
8,13,53,29081,29423,28896,-64,-370,970,-19,-14,-5,-187,27,-403,8142
8,18,117,1088,1346,1163,-9,64,-982,-25,4,7,-18,-72,674,8589
8,10,188,12091,12273,12257,459,-218,-853,-27,3,3,-236,-141,541,9329
8,13,54,30493,30907,30771,-64,-372,974,-14,-15,-7,-191,24,-403,9615
8,18,118,2525,2835,2454,-8,61,-983,-27,3,7,-16,-74,674,10077
8,10,189,13524,13765,13538,462,-223,-857,-28,1,3,-235,-137,542,10812
8,13,55,32375,32391,32021,-64,-371,974,-13,-20,-8,-188,28,-400,11101
8,18,119,3962,4325,3744,-12,65,-979,-26,3,4,-14,-73,676,11567
8,10,190,14957,15257,14819,465,-223,-855,-29,0,2,-237,-141,542,12303
8,13,56,33787,33875,33271,-64,-370,970,-16,-19,-10,-189,23,-405,12582
8,18,120,5400,5814,5681,-12,62,-975,-29,7,8,-14,-75,676,13056
8,10,191,16390,16750,16742,463,-221,-860,-27,4,2,-235,-140,538,13819
8,13,57,35198,35359,35146,-63,-372,976,-16,-19,-5,-190,23,-404,14071
8,18,121,6837,7303,6972,-14,60,-979,-26,3,5,-18,-71,675,14545
8,10,192,17823,18242,18023,462,-222,-849,-26,4,2,-235,-143,539,15287
8,13,58,36610,36842,36396,-64,-370,977,-16,-17,-7,-190,26,-406,15550
8,18,122,8753,8792,8263,-9,61,-980,-28,3,7,-17,-73,673,16035
8,10,193,19733,19734,19305,463,-221,-850,-29,4,6,-236,-139,539,16800
8,13,59,38021,38326,38272,-66,-372,978,-15,-18,-9,-187,27,-404,17042
8,18,123,10190,10282,10199,-12,64,-976,-26,3,8,-18,-71,675,17522
8,10,194,21166,21226,21227,465,-222,-852,-30,2,4,-233,-136,541,18293
8,13,60,39433,39810,39522,-65,-372,973,-21,-21,-6,-189,29,-405,18519
8,18,124,11626,11771,11490,-15,64,-982,-24,0,5,-14,-74,673,19012
8,10,195,22599,22718,22508,463,-220,-851,-26,4,1,-237,-139,540,19767
8,13,61,40844,41294,40772,-68,-375,977,-15,-21,-10,-188,28,-404,20009
8,18,125,13063,13260,12781,-9,64,-976,-24,0,6,-15,-74,675,20503
8,10,196,24032,24210,23790,463,-221,-856,-24,5,2,-239,-141,539,21263
8,13,62,42726,42778,42647,-66,-369,976,-16,-21,-8,-189,26,-405,21480
8,18,126,14500,14750,14717,-14,62,-978,-25,5,5,-17,-72,675,21991
8,10,197,25465,25702,25072,460,-221,-856,-24,3,1,-237,-142,543,22750
8,13,63,44138,44262,43896,-62,-367,972,-20,-15,-8,-187,24,-401,22968
8,18,127,15938,16239,16008,-10,59,-980,-25,4,10,-14,-75,673,23481
8,10,198,26898,27194,26994,461,-221,-856,-27,2,4,-236,-139,540,24250
8,13,64,45549,45745,45146,-65,-366,971,-20,-17,-3,-186,28,-406,24460
8,18,128,17374,17728,17299,-15,60,-977,-25,3,4,-20,-75,673,24969
8,10,199,28330,28686,28275,461,-223,-854,-27,2,4,-235,-138,539,25738
8,13,65,46960,47229,47021,-72,-370,972,-17,-15,-7,-189,27,-406,25934
8,18,129,18811,19217,18590,-12,62,-982,-27,6,7,-20,-70,675,26459
8,10,200,29764,30178,29557,465,-222,-850,-26,4,3,-236,-140,542,27229
8,13,66,370,712,270,-63,-367,972,-16,-15,-11,-190,26,-405,27419
8,18,130,20248,20707,20526,-15,67,-976,-26,4,6,-18,-73,675,27947
8,10,201,31674,31670,31480,464,-220,-851,-25,5,5,-236,-140,539,28738
8,13,67,1782,2196,2146,-63,-373,975,-15,-17,-7,-187,27,-406,28903
8,18,131,22164,22196,21816,-15,65,-981,-25,4,5,-18,-74,674,29439
8,10,202,33107,33162,32762,466,-219,-854,-24,5,3,-235,-140,542,30210
8,13,68,3663,3680,3395,-66,-370,976,-19,-18,-5,-187,25,-401,30388
8,18,132,23601,23685,23107,-11,62,-979,-27,5,5,-17,-72,677,30926
8,10,203,34540,34654,34044,460,-217,-852,-28,2,8,-238,-140,541,31707
8,13,69,5074,5164,4646,-67,-371,970,-17,-14,-7,-188,29,-404,31869
8,18,133,25038,25174,25043,-11,65,-976,-26,4,8,-18,-73,675,32417
8,10,204,35973,36147,35966,463,-217,-852,-28,3,3,-235,-143,542,33194
8,13,70,6486,6647,6521,-71,-372,972,-17,-19,-9,-188,28,-405,33354
8,18,134,26475,26664,26333,-11,66,-975,-28,7,11,-19,-73,675,33907
8,10,205,37406,37639,37248,463,-219,-853,-28,5,3,-237,-142,539,34689
8,13,71,7897,8131,7771,-70,-371,973,-20,-17,-10,-189,24,-407,34837
8,18,135,27911,28153,27624,-13,60,-977,-26,6,11,-18,-74,676,35393
8,10,206,38839,39131,38530,460,-224,-853,-27,3,3,-239,-142,541,36181
8,13,72,9308,9615,9022,-65,-370,974,-22,-17,-5,-188,27,-404,36322
8,18,136,29347,29642,29561,-11,63,-980,-29,3,6,-18,-73,675,36884
8,10,207,40272,40623,40452,463,-223,-849,-27,3,4,-236,-142,541,37679
8,13,73,10720,11099,10897,-68,-370,972,-18,-11,-6,-186,27,-403,37805
8,18,137,30784,31132,30852,-16,64,-982,-26,6,10,-15,-72,674,38372
8,10,208,41705,42115,41734,463,-223,-854,-28,5,5,-236,-139,540,39163
8,13,74,12131,12583,12147,-63,-369,976,-17,-17,-6,-190,28,-407,39289
8,18,138,32220,32621,32142,-10,63,-979,-25,4,11,-14,-69,672,39863
8,10,209,43138,43607,43016,465,-222,-849,-26,2,5,-236,-143,541,40676
8,13,75,14013,14066,14022,-68,-369,973,-17,-16,-8,-186,27,-406,40774
8,18,139,33657,34110,34078,-10,62,-977,-26,2,12,-18,-74,675,41355
8,10,210,45048,45099,44939,461,-217,-851,-26,1,4,-239,-140,541,42147
8,13,76,15424,15550,15273,-66,-374,973,-18,-13,-9,-189,28,-404,42262
8,18,140,35573,35599,35369,-13,62,-972,-25,0,6,-16,-70,674,42840
8,10,211,46481,46591,46221,465,-218,-854,-27,1,6,-236,-138,538,43637
8,13,77,16836,17034,16523,-66,-371,975,-20,-16,-6,-185,24,-402,43740
8,18,141,37009,37089,36659,-12,65,-978,-25,4,9,-16,-73,673,44331
8,10,212,47914,82,47503,464,-220,-850,-25,5,4,-235,-138,539,45130
8,13,78,18247,18518,18398,-66,-371,975,-21,-14,-9,-190,23,-404,45224
8,18,142,38446,38578,37950,-12,65,-977,-29,7,6,-18,-73,673,45818
8,10,213,1346,1574,1424,465,-216,-857,-27,4,3,-235,-140,544,46624
8,13,79,19659,20002,19647,-66,-369,970,-14,-18,-9,-187,26,-402,46704
8,18,143,39883,40067,39886,-11,62,-975,-23,3,7,-14,-73,674,47309
8,10,214,2778,3066,2705,465,-221,-852,-29,2,5,-234,-140,540,120
8,13,80,21070,21486,20897,-61,-368,974,-12,-17,-7,-187,27,-405,192
8,18,144,41319,41557,41177,-11,62,-975,-23,3,8,-14,-72,677,800
8,10,215,4211,4558,3987,464,-222,-857,-27,2,4,-235,-141,542,1605
8,13,81,22952,22969,22772,-64,-372,969,-15,-16,-8,-187,23,-405,1685
8,18,145,42756,43046,42468,-15,63,-983,-24,0,9,-19,-76,672,2291
8,10,216,5644,6050,5909,464,-218,-856,-23,2,4,-234,-139,540,3118
8,13,82,24364,24453,24022,-65,-371,968,-17,-14,-8,-186,26,-404,3158
8,18,146,44193,44535,44404,-11,59,-978,-25,3,7,-17,-75,675,3774
8,10,217,7077,7543,7191,459,-218,-855,-27,4,4,-235,-139,542,4592
8,13,83,25776,25937,25897,-65,-369,976,-22,-14,-5,-187,27,-406,4641
8,18,147,45630,46024,45695,-11,57,-977,-24,2,8,-14,-72,675,5263
8,10,218,8987,9035,8473,463,-219,-852,-25,2,6,-236,-142,544,6082
8,13,84,27187,27421,27146,-67,-367,974,-18,-18,-9,-188,26,-403,6133
8,18,148,47067,47514,46985,-14,64,-980,-29,2,7,-16,-73,675,6755
8,10,219,10420,10527,10396,463,-220,-851,-26,5,4,-233,-143,540,7583
8,13,85,28599,28905,28396,-64,-370,974,-18,-21,-9,-189,27,-403,7609
8,18,149,982,1002,920,-17,62,-975,-24,6,5,-17,-73,675,8245
8,10,220,11852,12019,11677,458,-222,-854,-24,4,3,-235,-141,543,9067
8,13,86,30010,30388,30271,-70,-375,974,-18,-17,-9,-184,26,-404,9098
8,18,150,2419,2491,2211,-15,61,-982,-27,5,6,-15,-76,675,9736
8,10,221,13284,13511,12959,463,-223,-855,-25,4,2,-236,-141,540,10566
8,18,151,3856,3980,3502,-10,64,-987,-28,6,14,-18,-73,677,11222
8,10,222,14717,15003,14881,462,-221,-854,-24,1,1,-236,-138,540,12055
8,18,152,5293,5470,5438,-9,61,-981,-26,2,9,-16,-75,672,12714
8,13,89,34716,34840,34645,-63,-369,966,-13,-18,-10,-188,28,-405,13544
8,18,153,6729,6959,6728,-13,63,-979,-28,5,8,-14,-70,673,14200
8,13,90,36128,36324,35895,-66,-370,978,-14,-19,-8,-188,25,-404,15024
8,18,154,8166,8448,8019,-13,65,-971,-24,4,7,-20,-74,676,15691
8,13,91,37540,37808,37770,-69,-372,976,-19,-20,-7,-187,28,-406,16514
8,18,155,9602,9938,9310,-15,64,-982,-27,4,7,-19,-71,676,17179
8,13,92,38952,39291,39020,-69,-373,970,-15,-19,-8,-188,25,-404,17998
8,10,226,20925,20971,20649,462,-223,-852,-27,2,2,-236,-142,541,18020
8,18,156,11039,11427,11246,-11,62,-983,-24,2,9,-16,-72,674,18669
8,13,93,40363,40775,40270,-64,-373,975,-14,-18,-8,-189,27,-406,19495
8,10,227,22357,22463,21930,461,-219,-852,-27,2,4,-236,-141,542,19517
8,18,157,12475,12916,12537,-13,65,-973,-25,6,8,-14,-73,675,20160
8,13,94,42245,42259,42145,-66,-371,970,-17,-22,-9,-188,27,-403,20979
8,10,228,23790,23955,23853,458,-223,-858,-26,2,5,-236,-140,540,21005
8,18,158,14391,14405,13828,-12,63,-970,-28,6,8,-21,-71,675,21654
8,13,95,43657,43743,43395,-68,-373,971,-16,-17,-10,-190,27,-405,22456
8,10,229,25223,25447,25135,460,-225,-853,-28,3,7,-237,-141,543,22497
8,18,159,15828,15895,15765,-11,60,-976,-28,4,6,-16,-70,675,23135
8,13,96,45068,45227,44645,-68,-371,973,-15,-16,-11,-187,26,-403,23935
8,10,230,26655,26939,26416,457,-221,-854,-29,3,2,-233,-143,543,23986
8,18,160,17265,17384,17055,-13,63,-976,-27,5,9,-17,-72,675,24627
8,13,97,46481,46710,46520,-64,-374,974,-17,-17,-9,-188,28,-404,25420
8,10,231,28088,28432,28339,464,-222,-852,-26,6,3,-236,-143,541,25491
8,18,161,18703,18873,18346,-10,66,-980,-22,3,9,-17,-72,674,26114
8,13,98,47893,193,47770,-64,-371,974,-15,-17,-9,-190,26,-407,26903
8,10,232,29521,29924,29620,460,-218,-852,-27,2,5,-238,-140,540,26977
8,18,162,20140,20362,20283,-11,68,-982,-27,6,8,-17,-75,675,27603
8,13,99,1304,1677,1644,-69,-369,971,-17,-17,-7,-189,26,-404,28391
8,10,233,30953,31416,30902,460,-222,-855,-26,3,3,-233,-141,541,28466
8,18,163,21577,21852,21573,-13,63,-975,-26,2,9,-19,-73,673,29093
8,13,100,2716,3161,2894,-64,-368,969,-21,-15,-5,-189,27,-407,29872
8,10,234,32864,32908,32825,459,-225,-855,-30,1,2,-233,-141,541,29956
8,18,164,23014,23341,22864,-10,63,-979,-25,3,10,-17,-71,674,30586
8,13,101,4599,4645,4144,-63,-368,967,-17,-15,-7,-189,29,-406,31353
8,10,235,34297,34400,34107,462,-221,-855,-28,3,6,-234,-141,542,31444
8,18,165,24451,24830,24801,-10,65,-980,-25,3,13,-16,-73,674,32072
8,13,102,6011,6129,6019,-65,-369,969,-18,-13,-9,-186,25,-403,32840
8,10,236,35730,35892,35389,463,-221,-861,-26,1,-1,-235,-141,542,32948
8,18,166,25888,26320,26092,-11,62,-984,-25,3,6,-19,-72,673,33562
8,13,103,7423,7612,7268,-64,-371,973,-17,-17,-9,-186,28,-404,34320
8,10,237,37163,37384,37311,465,-222,-851,-27,4,3,-237,-141,541,34435
8,18,167,27803,27809,27383,-14,60,-975,-27,3,4,-19,-73,672,35069
8,13,104,8834,9096,8518,-64,-369,973,-20,-20,-9,-188,28,-404,35807
8,10,238,38595,38876,38592,463,-222,-854,-27,5,4,-236,-140,541,35925
8,18,168,29240,29298,28674,-10,60,-973,-22,2,6,-17,-71,674,36538
8,13,105,10246,10580,10393,-67,-369,976,-17,-22,-6,-186,27,-407,37289
8,10,239,40028,40368,39874,464,-222,-854,-24,3,3,-237,-139,540,37422
8,18,169,30676,30787,30611,-12,59,-981,-26,7,9,-17,-72,677,38029
8,13,106,11658,12064,11643,-65,-370,977,-18,-21,-9,-186,28,-402,38769
8,10,240,41461,41860,41796,464,-217,-859,-25,6,3,-237,-143,540,38909
8,18,170,32113,32277,31902,-14,62,-982,-27,5,0,-17,-76,675,39518
8,13,107,13540,13548,13518,-69,-373,976,-17,-22,-10,-187,29,-405,40267
8,10,241,42894,43352,43077,467,-220,-855,-26,2,3,-235,-141,541,40402
8,18,171,33549,33766,33193,-11,63,-979,-27,3,4,-19,-74,674,41011
8,13,108,14951,15031,14768,-64,-375,970,-15,-18,-6,-190,27,-408,41738
8,10,242,44805,44844,44359,464,-223,-858,-28,1,2,-237,-143,543,41900
8,18,172,34986,35255,35130,-15,62,-982,-23,2,6,-18,-72,675,42497
8,13,109,16363,16515,16018,-66,-370,968,-17,-18,-5,-188,29,-404,43221
8,10,243,46237,46336,46281,465,-217,-848,-29,5,1,-236,-143,541,43392
8,18,173,36423,36745,36421,-17,64,-979,-26,4,8,-13,-74,674,43989
8,13,110,17775,17999,17893,-67,-373,974,-21,-18,-9,-190,27,-405,44702
8,10,244,47671,47829,47563,466,-221,-850,-24,2,4,-233,-142,543,44881
8,18,174,37860,38234,37712,-13,62,-981,-26,8,7,-15,-72,674,45476
8,13,111,19186,19483,19142,-68,-368,973,-19,-17,-5,-187,28,-406,46192
8,10,245,1102,1320,844,465,-221,-858,-28,4,3,-239,-141,540,46372
8,18,175,39297,39723,39648,-14,62,-976,-25,4,8,-17,-70,672,46968
8,13,112,20599,20967,20392,-69,-368,972,-19,-16,-4,-185,24,-404,47672
8,10,246,2535,2812,2766,465,-217,-859,-28,3,2,-232,-141,541,47861
8,18,176,41213,41212,40939,-9,63,-983,-27,3,9,-16,-71,675,475
8,13,113,22010,22451,22266,-64,-367,971,-22,-13,-5,-189,29,-407,1158
8,10,247,3968,4304,4048,468,-222,-851,-27,2,4,-235,-142,541,1356
8,18,177,42651,42702,42230,-11,65,-981,-25,3,3,-19,-75,675,1942
8,13,114,23893,23934,23516,-64,-369,973,-14,-19,-11,-190,30,-405,2643
8,10,248,5400,5796,5329,463,-220,-852,-25,7,7,-236,-142,539,2848
8,18,178,44088,44191,44166,-11,63,-977,-25,5,7,-17,-76,675,3430
8,13,115,25305,25418,25390,-70,-374,963,-17,-17,-7,-190,27,-403,4133
8,10,249,6833,7288,7251,464,-221,-854,-26,5,5,-234,-141,542,4339
8,18,179,45525,45680,45458,-13,65,-974,-27,5,7,-16,-71,676,4923
8,13,116,26716,26902,26640,-68,-369,969,-16,-17,-9,-191,26,-404,5606
8,10,250,8743,8780,8533,464,-221,-851,-26,3,7,-236,-142,541,5833
8,18,180,46962,47169,46749,-14,64,-977,-26,1,5,-17,-72,673,6410
8,13,117,28128,28386,27890,-69,-369,974,-18,-18,-7,-186,25,-405,7092
8,10,251,10176,10272,9814,460,-223,-858,-30,2,5,-235,-140,541,7328
8,18,181,398,658,39,-12,59,-975,-27,5,12,-19,-74,674,7897
8,13,118,29540,29870,29765,-70,-369,978,-15,-16,-9,-190,25,-403,8572
8,10,252,11609,11764,11736,462,-219,-852,-29,2,7,-236,-142,541,8814
8,18,182,1835,2147,1976,-11,60,-973,-26,6,9,-16,-74,674,9387
8,13,119,30952,31353,31015,-67,-372,974,-18,-14,-9,-188,25,-406,10055
8,10,253,13041,13256,13018,461,-223,-854,-27,2,3,-233,-140,541,10302
8,18,183,3272,3636,3267,-9,63,-977,-27,8,12,-16,-69,675,10875
8,13,120,32834,32837,32265,-67,-372,973,-15,-20,-8,-189,25,-404,11560
8,10,254,14474,14748,14299,461,-219,-854,-27,3,4,-235,-139,541,11799
8,18,184,4708,5126,4558,-16,64,-980,-29,7,11,-18,-72,671,12365
8,13,121,34246,34321,34140,-66,-376,973,-17,-17,-9,-190,28,-406,13024
8,10,255,15907,16240,16222,464,-223,-852,-28,4,3,-236,-139,540,13292
8,18,185,6145,6615,6495,-15,64,-975,-26,3,7,-16,-72,675,13854
8,13,122,35657,35805,35390,-69,-373,980,-13,-16,-9,-189,29,-406,14508
8,10,0,17339,17732,17503,463,-218,-851,-26,2,2,-234,-140,540,14782
8,18,186,8061,8104,7785,-15,59,-979,-26,1,4,-17,-72,672,15344
8,13,123,37069,37289,37265,-63,-372,980,-18,-18,-2,-190,28,-406,15995
8,10,1,18772,19224,18785,461,-219,-848,-28,2,5,-234,-141,538,16273
8,18,187,9498,9593,9076,-16,64,-982,-26,1,5,-15,-74,675,16832
8,13,124,38480,38773,38515,-68,-374,974,-19,-21,-5,-191,28,-404,17486
8,10,2,20682,20717,20707,460,-218,-855,-30,2,6,-235,-139,539,17779
8,18,188,10935,11083,11013,-11,62,-977,-23,4,7,-18,-72,675,18324
8,13,125,39892,40256,39765,-68,-368,973,-16,-17,-9,-187,28,-404,18967
8,10,3,22115,22209,21988,462,-221,-850,-30,4,6,-237,-141,539,19257
8,18,189,12372,12572,12303,-15,60,-983,-25,2,6,-15,-74,672,19813
8,13,126,41304,41740,41640,-64,-369,978,-16,-20,-8,-189,27,-404,20450
8,10,4,23548,23701,23270,463,-218,-855,-28,3,4,-234,-144,541,20750
8,18,190,13809,14061,13594,-12,64,-981,-24,4,12,-16,-75,673,21303
8,13,127,43186,43224,42890,-65,-374,973,-18,-17,-5,-188,26,-406,21939
8,10,5,24980,25193,25192,463,-221,-857,-27,1,3,-237,-140,540,22262
8,18,191,15246,15551,15530,-13,67,-980,-26,4,8,-18,-74,677,22796
8,13,128,44598,44708,44140,-67,-373,971,-16,-17,-8,-189,27,-407,23415
8,10,6,26413,26685,26473,464,-219,-851,-28,3,4,-239,-141,540,23730
8,18,192,16683,17040,16821,-13,63,-980,-26,4,9,-16,-74,674,24279
8,13,129,46009,46192,46015,-63,-372,974,-15,-16,-10,-189,26,-405,24901
8,10,7,27846,28177,27755,463,-217,-854,-28,6,4,-237,-141,541,25236
8,18,193,18120,18529,18112,-8,61,-975,-27,7,1,-19,-73,676,25770
8,13,130,47421,47675,47265,-63,-374,973,-17,-15,-8,-191,26,-401,26379
8,10,8,29279,29669,29677,468,-223,-853,-27,5,6,-238,-143,540,26741
8,18,194,19557,20018,19403,-15,66,-982,-25,2,6,-15,-73,672,27261
8,13,131,831,1158,1138,-63,-367,967,-18,-17,-8,-190,26,-404,27866
8,10,9,30712,31161,30959,462,-219,-852,-27,2,5,-234,-141,539,28213
8,18,195,21472,21508,21339,-12,66,-975,-24,2,6,-17,-73,674,28749
8,13,132,2243,2642,2388,-67,-367,974,-20,-14,-5,-190,25,-406,29355
8,10,10,32623,32653,32241,464,-221,-853,-22,5,2,-236,-143,540,29705
8,18,196,22909,22997,22630,-12,59,-979,-26,3,9,-16,-71,674,30241
8,13,133,4125,4126,3638,-64,-372,978,-20,-17,-5,-188,26,-405,30847
8,10,11,34055,34145,33523,462,-217,-862,-29,2,4,-234,-143,540,31200
8,18,197,24347,24486,23922,-11,62,-976,-25,3,7,-15,-70,675,31729
8,13,134,5537,5610,5513,-63,-372,978,-14,-16,-6,-191,30,-405,32324
8,10,12,35488,35637,35445,463,-222,-854,-28,3,6,-238,-143,540,32689
8,18,198,25784,25975,25858,-12,57,-986,-26,2,8,-14,-74,678,33217
8,13,135,6949,7094,6763,-66,-369,974,-17,-15,-5,-190,26,-401,33799
